ingest,cause,insight,cogmech,sad,inhib,certain,tentat,discrep,space,time,excl,incl,relativ,motion,quant,number,swear,funct,ppron,pronoun,we,i,shehe,you,ipron,they,death,bio,body,hear,feel,percept,see,filler,health,sexual,social,family,friend,humans,affect,posemo,negemo,anx,anger,assent,nonfl,verb,article,past,auxverb,future,present,preps,adverb,negate,conj,home,leisure,achieve,work,relig,money,wc,sixltr,dic,punc,emoticon,cOPN
0,1,0,2,0,0,0,0,0,2,1,0,1,4,1,0,0,0,7,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,13,5,11,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,4,1
0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,4,7,1
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,7,0,7,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1
0,0,0,3,0,1,0,1,1,0,3,0,0,3,0,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,9,2,7,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,3,5,1
1,0,2,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4,1,2,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,3,0,0,1,0,3,0,1,0,1,0,0,0,1,0,0,0,0,10,1,10,1
0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,10,3,5,1
0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5,1,4,1
0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,1,5,1
0,0,0,3,0,0,0,1,1,0,4,0,1,4,0,1,0,0,10,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,0,0,0,2,3,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,17,3,17,1
1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,2,6,1
0,1,0,3,0,0,0,1,1,1,1,0,0,3,1,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,9,3,7,1
0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,1,4,1,2,0,0,0,0,0,0,1,0,0,0,0,0,10,1,10,1
0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,4,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,2,6,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0
0,1,0,2,1,0,0,0,0,4,1,0,1,6,1,0,0,0,18,4,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,4,0,0,0,0,8,2,0,2,1,1,1,0,0,0,0,0,30,3,24,0
0,0,0,1,2,0,0,0,0,2,1,0,1,4,1,0,0,0,7,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,0,0,0,0,3,0,1,1,0,2,4,0,0,0,0,0,1,1,0,0,0,0,13,0,13,0
0,0,0,8,0,1,0,1,2,5,4,3,1,9,1,2,0,0,37,4,9,1,3,0,0,5,0,0,0,0,0,2,4,2,1,0,0,2,0,0,0,2,2,0,0,0,1,0,8,6,0,7,4,1,7,3,1,3,0,0,0,0,0,0,0,0,61,7,49,0
2,0,2,5,0,0,1,0,0,2,2,0,2,4,0,0,0,0,14,1,3,0,1,0,0,2,0,0,5,3,0,0,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,2,4,0,1,0,2,3,2,0,1,1,2,0,0,0,0,0,0,31,3,27,0
0,0,0,2,0,0,1,0,0,0,3,0,1,4,1,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,2,2,0,0,0,0,11,0,11,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,1,2,0,0,0,0,10,2,8,0
0,1,0,2,0,0,1,0,0,0,3,0,0,3,0,0,0,0,8,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,3,1,1,1,0,0,0,0,0,0,0,0,14,2,12,0
0,1,0,4,0,0,0,0,0,3,4,0,3,9,2,1,1,0,18,3,3,1,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,4,0,0,1,2,0,2,1,0,0,0,6,1,0,3,1,5,4,4,0,4,3,1,0,0,0,0,0,0,32,1,30,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,15,7,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,3,0
1,2,1,4,0,0,1,0,0,1,2,1,0,4,1,2,0,0,17,2,2,0,0,2,0,0,0,0,2,1,0,2,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,3,1,1,2,0,1,7,2,1,1,0,1,0,0,0,0,0,0,29,3,28,0
0,1,0,2,0,0,0,0,0,3,3,1,0,4,0,1,0,0,22,4,7,0,0,4,0,3,0,0,5,1,0,0,0,0,2,4,0,4,0,0,0,5,3,1,0,0,0,0,3,3,1,2,0,2,6,3,0,2,1,0,2,2,0,0,0,0,43,5,35,0
0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,7,2,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,12,1,10,0
0,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,11,2,2,0,0,2,0,0,0,0,2,0,1,0,2,1,0,2,0,5,0,0,0,1,1,0,0,0,0,0,4,3,1,2,1,2,2,1,0,1,0,0,0,1,1,0,0,0,20,4,20,0
0,0,1,4,0,0,0,2,1,3,2,1,2,5,0,1,0,0,11,3,4,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,21,3,18,0
0,2,1,9,0,0,1,0,0,2,5,2,3,7,0,0,1,0,21,1,3,0,0,1,0,2,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,7,3,3,2,1,3,5,5,1,2,0,1,0,0,0,2,0,0,36,5,31,0
0,0,2,7,0,0,0,1,1,0,0,4,0,0,0,0,0,0,13,4,7,0,3,0,1,3,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,2,2,0,0,0,0,1,2,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,0,20,3,18,0
0,0,2,5,0,0,0,1,0,2,2,0,2,5,0,1,0,0,13,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,4,1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,26,7,22,0
0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11,0,10,0
1,1,2,9,1,0,2,0,1,6,0,1,2,6,0,1,4,0,26,1,4,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,4,4,0,1,1,3,9,0,2,1,0,0,0,1,0,0,0,0,44,3,40,0
0,1,2,7,0,0,2,1,0,0,0,1,0,0,0,0,0,0,8,3,5,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,15,4,12,0
0,0,1,5,0,0,0,0,1,3,3,0,2,6,0,0,0,0,13,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,2,0,3,1,1,4,2,0,1,0,0,0,0,0,1,0,0,22,2,20,0
0,1,1,4,0,0,0,1,2,2,0,1,0,2,0,1,0,0,13,2,3,0,1,1,0,1,0,0,3,2,1,0,1,0,0,1,0,2,0,0,0,2,1,1,0,1,1,0,3,1,0,2,1,1,4,1,0,1,0,0,0,0,0,0,0,0,32,7,21,0
0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,8,1,7,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,7,0,6,0
0,0,1,2,0,0,0,2,1,2,1,1,0,5,2,1,1,0,10,2,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,4,1,2,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,19,2,17,0
0,0,1,7,0,0,0,1,1,1,2,2,3,3,0,1,0,0,19,3,7,0,0,3,0,4,0,0,1,0,1,1,2,0,0,1,0,4,0,0,0,1,1,0,0,0,0,0,5,2,1,2,0,4,3,1,0,3,0,1,1,0,0,0,0,0,31,4,28,0
0,1,0,4,0,0,2,1,0,1,2,0,0,4,1,1,0,0,6,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,13,0,10,0
0,1,1,4,0,0,0,1,0,1,1,1,1,4,1,1,0,0,14,1,3,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,6,3,3,1,0,0,0,3,2,0,3,0,2,4,0,0,2,0,0,2,1,0,0,0,0,29,7,24,0
0,1,3,19,0,0,2,4,0,4,4,5,4,9,0,3,0,0,37,1,4,0,0,1,0,3,0,1,3,0,0,0,0,0,1,3,0,2,0,0,0,9,7,2,0,1,1,0,8,6,1,7,0,5,7,5,0,7,0,1,0,0,0,1,0,0,72,12,63,0
0,1,0,6,0,0,0,1,2,1,2,3,0,3,0,1,1,0,20,2,6,0,0,2,0,4,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,5,2,1,4,1,2,3,3,0,1,0,0,0,1,0,0,0,0,29,1,27,0
0,0,0,6,1,1,1,3,0,0,2,0,0,2,0,1,1,0,8,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,2,1,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,14,2,13,0
2,0,0,3,0,0,0,1,0,2,3,1,1,5,0,0,0,0,10,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,2,1,2,1,2,0,2,0,0,0,0,0,0,18,2,16,0
1,1,1,5,1,0,0,1,0,0,1,0,2,1,0,1,0,0,10,3,4,0,0,1,0,1,2,0,1,0,0,1,2,0,0,0,0,3,0,0,0,5,4,1,0,0,0,0,3,1,1,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,22,4,19,0
0,0,1,1,1,0,0,0,0,1,1,0,0,4,1,0,0,0,4,2,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,14,2,10,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0
0,0,0,2,0,0,0,1,1,1,2,1,0,3,0,0,1,0,14,3,4,0,0,3,0,1,0,0,2,2,0,2,2,0,0,0,0,3,0,0,0,3,2,1,0,1,0,1,3,4,1,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,22,3,20,0
0,1,1,3,0,0,0,0,1,2,2,0,0,5,0,0,0,0,8,0,1,0,0,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,5,1,1,2,1,2,2,2,0,1,1,0,0,0,0,0,0,0,19,0,18,0
0,0,0,3,0,0,0,1,0,0,2,0,2,2,0,1,0,0,8,1,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,3,0,0,0,2,1,1,0,1,0,0,3,0,0,3,0,3,0,1,0,1,0,0,2,0,0,0,0,0,17,2,13,0
2,0,1,4,0,0,0,1,2,1,2,2,0,3,0,1,0,0,17,1,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,3,4,1,2,0,2,5,2,0,1,0,0,1,2,0,0,0,0,31,4,24,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,12,3,9,0
0,0,0,0,0,0,0,0,0,2,3,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,10,1,10,0
2,0,0,2,0,0,1,0,0,1,1,0,1,3,0,2,1,0,15,4,4,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,4,1,3,3,0,1,3,0,0,1,0,0,1,0,0,0,0,0,23,1,19,0
0,2,1,7,0,0,1,1,0,0,3,0,2,3,0,0,0,0,11,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,4,4,0,0,0,1,0,6,3,2,4,1,3,1,1,0,2,0,0,1,0,0,0,0,0,31,7,22,0
0,0,0,2,0,0,0,2,1,2,8,1,0,10,0,1,0,0,12,1,1,0,1,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,2,0,1,3,3,0,1,0,1,0,0,0,1,0,0,28,4,23,0
0,0,0,1,0,0,0,0,0,3,3,0,1,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,6,1,0,0,0,1,0,0,0,1,0,0,17,2,16,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,1,0,2,1,1,0,0,0,2,0,0,0,0,0,0,13,3,9,0
0,0,0,1,0,0,0,0,0,2,1,0,0,4,1,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,2,0,0,0,1,0,1,2,1,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,17,2,15,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,3,5,0
0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,3,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,9,2,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,2,0,0,0,0,0,0,2,1,0,2,0,0,0,0,5,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,8,0,8,0
0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,10,1,9,0
0,0,0,3,0,0,0,1,0,3,3,0,2,8,1,0,0,0,10,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,2,0,0,0,1,0,3,2,2,1,0,1,4,0,0,2,0,1,0,0,0,0,0,0,23,4,17,0
2,0,0,5,0,1,0,1,0,5,3,0,3,8,0,0,0,0,17,4,4,0,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,3,1,0,0,4,1,3,0,1,0,0,3,1,1,3,0,2,5,2,0,3,1,2,1,1,1,0,0,0,35,8,30,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,2,2,0,0,2,0,0,0,1,4,2,0,0,2,2,0,2,0,2,0,0,0,3,2,1,0,0,1,0,1,0,1,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,21,3,17,0
0,2,1,8,0,0,1,3,4,0,1,2,0,2,1,1,0,0,13,6,6,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,3,2,1,0,3,0,0,0,0,0,0,0,0,25,1,21,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,3,0,0,0,2,1,1,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0
0,1,0,4,0,0,0,2,1,1,3,1,0,5,1,1,0,0,10,3,5,0,1,0,2,2,0,0,2,1,0,0,0,0,0,1,0,3,0,0,1,1,1,0,0,0,0,0,3,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,25,0,21,0
0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,6,1,2,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,10,1,8,0
0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,2,0,0,1,0,0,13,1,12,0
0,1,4,12,0,0,1,2,2,1,5,2,2,8,2,2,0,0,27,7,10,0,4,2,1,3,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,3,2,1,0,0,0,0,6,2,1,1,0,5,6,3,0,4,0,0,0,0,0,0,0,0,58,7,43,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,1,4,0
0,1,4,9,0,0,0,3,0,0,0,1,1,3,2,1,1,0,27,8,13,0,4,0,4,5,0,0,0,0,0,0,1,1,0,0,0,10,0,0,1,3,2,1,1,0,0,0,6,1,0,3,0,5,2,2,2,3,0,0,0,0,0,0,0,0,47,4,42,0
0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,0
0,0,1,2,0,0,0,2,1,2,1,1,0,5,2,1,1,0,10,2,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,4,1,2,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,19,2,17,0
0,0,1,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,11,3,4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,0,1,0,0,3,3,0,2,0,3,1,0,0,1,0,0,0,0,0,0,0,0,18,1,14,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,6,0
0,0,1,4,0,0,1,1,0,1,1,0,1,3,0,1,1,0,8,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,1,0,1,0,0,2,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,14,0,14,0
0,0,0,2,0,0,0,2,0,1,1,0,0,2,0,0,0,0,8,2,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,3,0,1,0,0,0,0,0,0,0,1,0,0,13,1,11,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,4,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,4,0,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1
0,0,0,0,0,0,0,0,0,2,2,0,0,4,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,9,2,8,1
